seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
0,44334939,-680.18,-637.70,-382.81,-0.67,-0.85,0.24,33.64
1,44339001,-680.18,-637.70,-382.81,-0.85,-0.67,-0.12,33.88
2,44343050,-702.64,-656.74,-396.00,-0.67,-0.49,-0.43,33.68
3,44347099,-678.22,-643.07,-381.84,-0.24,-1.10,-0.37,34.02
4,44351149,-673.34,-634.77,-375.49,-0.55,-0.91,-0.49,33.83
5,44355198,-672.85,-640.62,-378.91,-0.67,-0.49,-0.91,33.78
6,44359247,-686.52,-651.86,-387.70,-0.98,-0.49,-1.16,33.59
7,44364793,-685.06,-649.41,-386.72,-0.73,-1.04,-0.43,33.68
8,44368842,-673.83,-639.16,-376.46,-0.24,-0.85,-0.12,33.78
9,44372891,-672.85,-641.11,-371.58,-0.43,-0.55,0.12,33.83
10,44376949,-684.08,-651.37,-376.95,-0.79,-0.67,0.43,33.68
11,44382793,-689.45,-654.30,-385.74,-0.91,-0.91,0.98,33.83
12,44386842,-671.39,-638.18,-369.14,-0.85,-0.91,1.22,33.97
13,44390891,-679.69,-641.11,-373.05,-0.79,-0.67,1.40,33.83
14,44394949,-688.48,-642.09,-375.00,-1.28,-0.79,1.83,34.02
15,44398998,-682.62,-642.09,-378.42,-1.28,-0.85,2.01,33.78
16,44404793,-686.04,-642.09,-379.39,-1.34,-0.67,1.95,33.88
17,44408842,-680.18,-633.79,-373.54,-1.10,-0.85,1.89,33.64
18,44412891,-678.22,-633.30,-373.54,-0.79,-1.04,1.71,33.88
19,44416949,-690.43,-640.62,-381.84,-1.34,-0.49,1.16,33.83
20,44420998,-691.41,-640.62,-385.74,-1.28,-0.61,0.85,33.78
21,44426793,-680.66,-636.23,-382.81,-0.91,-0.61,-0.12,33.64
22,44430842,-686.52,-639.16,-379.88,-0.24,-0.55,-0.67,33.83
23,44434891,-684.08,-641.11,-380.86,-0.61,-0.79,-1.46,33.83
24,44438949,-676.27,-645.02,-377.44,-0.37,-0.73,-2.13,34.02
25,44442998,-686.52,-645.51,-385.74,-0.37,-0.30,-2.44,33.88
26,44448793,-682.13,-647.95,-381.35,-0.18,-0.61,-2.44,33.78
27,44452842,-680.66,-643.07,-373.05,0.30,-0.49,-2.20,33.83
28,44456891,-672.36,-642.09,-375.49,0.00,-0.55,-1.95,33.83
29,44460949,-674.32,-650.39,-386.23,-0.67,-0.73,-1.65,33.49
30,44464998,-668.95,-643.07,-376.46,-0.30,-1.10,-0.85,33.68
31,44470793,-681.64,-650.88,-380.86,-0.37,-0.67,-0.24,33.97
32,44474842,-667.97,-642.09,-372.56,-0.98,-0.91,0.61,33.78
33,44478891,-673.83,-647.46,-375.98,-1.10,-0.61,1.40,33.88
34,44482949,-688.48,-652.34,-384.28,-1.40,-0.73,2.07,33.68
35,44486998,-679.20,-641.60,-383.30,-1.40,-0.98,2.68,33.83
36,44492793,-670.41,-634.28,-375.49,-1.16,-0.67,3.11,33.68
37,44496842,-689.45,-642.58,-383.79,-1.46,-0.67,2.99,33.49
38,44500891,-681.15,-640.14,-380.37,-1.65,-1.16,2.80,33.59
39,44504949,-682.13,-639.16,-379.88,-1.28,-0.91,2.32,33.59
40,44510793,-687.50,-641.11,-381.35,-0.85,-0.55,1.77,33.64
41,44514842,-683.11,-633.30,-374.51,-0.98,-0.85,0.67,33.88
42,44518891,-687.50,-638.67,-375.00,-0.73,-0.79,-0.06,33.64
43,44522949,-691.41,-645.51,-381.84,-0.79,-0.67,-0.73,33.88
44,44526998,-679.20,-641.60,-378.91,-0.55,-0.91,-1.52,33.78
45,44531048,-677.25,-640.14,-375.98,-0.06,-0.61,-1.89,33.83
46,44536793,-690.43,-641.60,-379.39,-0.12,-0.37,-2.32,33.78
47,44540842,-674.80,-641.60,-374.02,-0.18,-0.79,-2.20,33.78
48,44544891,-677.25,-644.04,-375.98,0.00,-0.61,-1.95,33.97
49,44548949,-682.13,-651.37,-379.39,-0.43,-0.37,-1.59,33.78
50,44554793,-670.90,-644.04,-376.95,-0.49,-0.91,-1.28,33.88
51,44558842,-678.22,-646.48,-380.86,-0.67,-0.61,-0.24,33.68
52,44562891,-682.62,-646.97,-384.28,-0.91,-0.55,0.73,33.68
53,44566949,-672.85,-641.11,-383.30,-1.10,-0.85,0.98,33.78
54,44570998,-669.92,-634.28,-376.46,-1.04,-0.79,1.77,33.97
55,44576793,-681.15,-648.44,-384.28,-1.22,-0.37,1.77,33.64
56,44580842,-675.78,-634.77,-376.95,-1.40,-1.10,1.89,34.12
57,44584891,-677.73,-638.18,-379.39,-1.04,-0.79,1.95,33.78
58,44588949,-682.62,-647.95,-386.23,-0.91,-0.73,1.65,33.88
59,44592998,-675.29,-642.58,-381.84,-1.04,-0.91,1.22,33.97
60,44598793,-674.80,-639.16,-375.49,-0.61,-0.61,0.79,33.88
61,44602842,-689.45,-641.11,-375.00,-0.85,-0.67,0.12,33.78
62,44606891,-677.73,-637.70,-374.51,-0.79,-0.79,-0.18,33.68
63,44610949,-676.76,-646.00,-373.54,-0.06,-0.79,-0.30,33.97
64,44614998,-691.89,-648.93,-379.88,-0.49,-0.67,-0.73,33.88
65,44620793,-676.76,-639.16,-375.98,-0.67,-0.79,-0.91,34.02
66,44624842,-680.66,-645.51,-376.46,-0.30,-0.43,-0.85,33.83
67,44628891,-686.52,-647.95,-383.30,-0.49,-0.24,-0.61,33.78
68,44632949,-672.85,-639.65,-379.88,-0.85,-0.79,-0.18,33.68
69,44636998,-672.36,-639.65,-375.00,-0.61,-0.49,0.00,33.97
70,44642793,-686.52,-646.97,-383.30,-0.73,-0.55,0.18,33.83
71,44646842,-669.43,-645.51,-378.42,-1.10,-1.10,0.55,33.83
72,44650891,-676.76,-640.62,-379.88,-0.85,-0.61,0.85,33.68
73,44654949,-684.57,-640.62,-384.77,-0.98,-0.55,0.85,33.64
74,44658998,-678.71,-637.70,-382.32,-1.04,-1.04,0.85,34.12
75,44664793,-681.64,-639.16,-381.35,-0.91,-0.79,0.79,33.97
76,44668842,-687.01,-646.00,-386.23,-1.04,-0.61,0.30,33.78
77,44672891,-672.85,-638.67,-381.35,-0.73,-0.91,-0.06,33.64
78,44676949,-679.69,-641.60,-380.86,-0.49,-0.73,-0.24,33.59
79,44680998,-687.99,-645.51,-387.21,-0.61,-0.61,-0.24,33.68
80,44686793,-678.71,-639.65,-378.42,-0.85,-0.67,-0.43,34.02
81,44690842,-680.66,-643.07,-379.39,-0.30,-0.55,-0.61,33.78
82,44694891,-689.94,-647.95,-385.74,-0.67,-0.67,-0.49,33.78
83,44698949,-670.41,-640.62,-377.44,-0.43,-0.73,-0.61,33.59
84,44702998,-675.29,-644.04,-375.49,-0.37,-0.67,0.06,33.68
85,44708793,-682.13,-646.97,-381.35,-0.61,-0.43,0.00,33.88
86,44712842,-673.34,-637.21,-378.42,-0.67,-0.73,0.73,33.68
87,44716891,-682.62,-642.58,-379.39,-0.79,-0.55,0.73,33.78
88,44720949,-682.62,-645.02,-378.91,-0.85,-0.79,1.04,33.83
89,44724998,-672.85,-638.67,-380.86,-1.04,-0.79,1.16,33.68
90,44730793,-679.69,-636.23,-375.98,-0.91,-0.61,1.71,33.88
91,44734842,-692.87,-641.60,-379.39,-1.22,-0.85,1.40,33.97
92,44738891,-680.66,-636.23,-376.95,-1.10,-0.79,1.40,33.88
93,44742949,-684.08,-642.58,-378.91,-0.91,-0.91,0.79,33.68
94,44748793,-685.55,-639.65,-380.37,-0.91,-0.73,0.61,33.83
95,44752842,-679.69,-641.11,-376.95,-0.91,-0.67,0.06,33.64
96,44756891,-684.08,-643.07,-381.84,-0.49,-0.43,-0.30,33.78
97,44760949,-684.57,-643.55,-382.32,-0.55,-0.61,-0.85,33.88
98,44764998,-676.27,-637.21,-379.39,-0.43,-0.73,-1.28,33.88
99,44770793,-681.15,-642.58,-380.37,-0.37,-0.43,-1.52,33.78
100,44774842,-680.66,-644.04,-380.86,-0.55,-0.85,-1.46,33.88
101,44778891,-671.87,-641.11,-377.44,-0.30,-0.91,-1.52,33.68
102,44782949,-677.25,-647.46,-384.77,-0.24,-0.30,-1.22,33.78
103,44786998,-677.73,-648.44,-383.30,-0.67,-0.55,-0.67,34.02
104,44792793,-671.39,-642.09,-379.88,-0.85,-0.79,0.00,33.64
105,44796842,-677.25,-644.53,-383.79,-0.91,-0.85,0.61,33.88
106,44800891,-680.18,-647.95,-380.37,-1.10,-0.91,1.10,33.88
107,44804949,-674.80,-642.58,-379.88,-1.10,-0.79,1.34,33.88
108,44808998,-678.22,-641.60,-380.37,-1.10,-0.79,1.71,33.88
109,44814793,-681.15,-644.53,-384.77,-1.34,-0.67,1.95,33.83
110,44818842,-677.73,-640.62,-383.30,-1.10,-0.55,1.89,33.88
111,44822891,-684.57,-642.58,-381.35,-1.34,-0.91,1.83,33.68
112,44826949,-678.22,-640.14,-377.44,-1.10,-1.04,1.46,33.78
113,44830998,-679.20,-637.70,-380.37,-0.79,-0.91,0.98,33.88
114,44836793,-689.94,-643.55,-375.00,-0.85,-0.91,0.79,33.68
115,44840842,-685.06,-638.67,-376.46,-1.10,-0.67,0.06,33.78
116,44844891,-682.62,-641.60,-373.54,-0.79,-0.61,-0.37,33.78
117,44848949,-688.48,-643.55,-377.44,-0.67,-0.61,-0.49,33.97
118,44852998,-682.13,-642.09,-378.91,-0.61,-0.79,-0.85,33.83
119,44858793,-681.15,-642.58,-378.91,-0.24,-0.55,-0.73,34.21
120,44862842,-686.52,-643.55,-380.37,-0.61,-0.67,-0.61,33.83
121,44866891,-679.20,-641.60,-377.93,-0.67,-0.73,-0.61,33.88
